0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1839.0,1843.22998046875,1830.3800048828125,1838.1300048828125,1840.06005859375,1843.1500244140625,1832.4300537109373,1842.3699951171875,1841.260009765625,1843.449951171875,1815.52001953125,1819.199951171875,1821.3599853515625,1839.260009765625,1821.3599853515625,1838.8800048828125,1840.52001953125,1850.8399658203125,1840.52001953125,1848.3800048828125,1847.989990234375,1847.989990234375,1840.300048828125,1845.8900146484373,1844.22998046875,1846.0400390625,1835.22998046875,1838.699951171875,1841.050048828125,1849.31005859375,1832.3800048828125,1843.800048828125,1844.7099609375,1846.8699951171875,1840.8800048828125,1844.8599853515625,1842.2900390625,1842.2900390625,1820.06005859375,1828.4599609375,1826.9599609375,1826.9599609375,1790.2900390625,1790.2900390625
2901.449951171875,2903.77001953125,2893.5,2897.52001953125,2900.6201171875,2916.5,2898.39990234375,2914.0400390625,2908.93994140625,2912.4599609375,2895.219970703125,2901.1298828125,2898.3701171875,2906.320068359375,2891.72998046875,2901.52001953125,2896.9599609375,2900.179931640625,2885.1298828125,2896.719970703125,2891.590087890625,2894.2099609375,2876.919921875,2888.60009765625,2888.639892578125,2892.050048828125,2867.2900390625,2878.050048828125,2868.260009765625,2883.81005859375,2864.1201171875,2871.679931640625,2881.389892578125,2886.929931640625,2875.93994140625,2877.1298828125,2871.570068359375,2892.52001953125,2866.780029296875,2887.889892578125,2888.2900390625,2894.64990234375,2879.199951171875,2888.919921875
1634.199951171875,1644.6800537109375,1634.199951171875,1640.4599609375,1642.8900146484375,1654.1800537109375,1642.8900146484375,1652.3199462890625,1651.56005859375,1657.9200439453125,1647.6600341796875,1652.6199951171875,1657.4100341796875,1676.6300048828125,1657.4100341796875,1675.02001953125,1675.260009765625,1680.18994140625,1672.3299560546875,1680.18994140625,1679.5899658203125,1684.510009765625,1677.8900146484375,1682.5,1682.699951171875,1683.72998046875,1671.8399658203125,1676.260009765625,1677.9100341796875,1684.75,1677.9100341796875,1680.9100341796875,1681.050048828125,1693.1199951171875,1681.050048828125,1689.3699951171875,1686.1500244140625,1692.0899658203125,1684.0799560546875,1692.0899658203125,1694.4100341796875,1697.6099853515625,1690.6700439453125,1695.530029296875
1217.0699462890625,1219.800048828125,1211.0699462890625,1212.050048828125,1209.9200439453125,1211.3800048828125,1181.6199951171875,1183.7099609375,1184.5899658203125,1195.050048828125,1181.81005859375,1191.3599853515625,1193.300048828125,1209.3599853515625,1193.300048828125,1206.780029296875,1206.77001953125,1207.989990234375,1186.3199462890625,1186.68994140625,1188.5799560546875,1205.1300048828125,1188.5799560546875,1202.260009765625,1197.5,1197.5,1168.1199951171875,1173.5999755859375,1169.239990234375,1175.949951171875,1158.1500244140625,1165.8699951171875,1164.3800048828125,1167.5799560546875,1065.7900390625,1128.1500244140625,1127.0400390625,1135.1300048828125,1094.1500244140625,1110.8800048828125,1122.27001953125,1163.8499755859375,1122.27001953125,1159.72998046875
3996.6298828125,4001.510009765625,3918.389892578125,3941.260009765625,3933.280029296875,3957.570068359375,3922.679931640625,3933.919921875,3947.7900390625,3974.18994140625,3935.830078125,3963.510009765625,3954.169921875,3977.02001953125,3933.0400390625,3934.3798828125,3939.2900390625,3990.7099609375,3935.300048828125,3990.56005859375,4069.3798828125,4100.9599609375,3993.030029296875,4019.64990234375,4015.5400390625,4053.760009765625,3965.64990234375,3995.320068359375,3958.3701171875,3958.3701171875,3879.449951171875,3895.75,3890.909912109375,3890.909912109375,3827.909912109375,3852.360107421875,3853.7900390625,3854.860107421875,3800.0400390625,3817.659912109375,3810.469970703125,3838.239990234375,3795.6201171875,3821.6201171875
2727.139892578125,2754.419921875,2725.110107421875,2732.219970703125,2722.989990234375,2737.60009765625,2706.760009765625,2716.260009765625,2720.530029296875,2747.75,2701.2900390625,2701.330078125,2710.419921875,2731.260009765625,2697.77001953125,2703.9599609375,2715.800048828125,2747.760009765625,2713.739990234375,2747.300048828125,2757.3701171875,2780.639892578125,2753.780029296875,2779.60009765625,2780.449951171875,2789.14990234375,2744.219970703125,2744.280029296875,2753.780029296875,2761.52001953125,2713.5400390625,2713.830078125,2715.219970703125,2730.889892578125,2659.64990234375,2677.669921875,2658.889892578125,2696.25,2647.320068359375,2691.25,2681.06005859375,2728.090087890625,2675.75,2720.93994140625
1433.56005859375,1439.1500244140625,1432.989990234375,1436.56005859375,1436.56005859375,1463.760009765625,1435.3399658203125,1459.989990234375,1460.0699462890625,1474.510009765625,1460.0699462890625,1465.77001953125,1465.4200439453125,1465.6300048828125,1457.550048828125,1461.18994140625,1461.18994140625,1461.469970703125,1456.1300048828125,1459.3199462890625,1459.5,1465.1500244140625,1457.8800048828125,1461.050048828125,1461.050048828125,1461.22998046875,1449.97998046875,1460.260009765625,1460.3399658203125,1467.0699462890625,1459.510009765625,1460.1500244140625,1459.760009765625,1460.719970703125,1452.06005859375,1456.8900146484375,1456.93994140625,1463.239990234375,1441.5899658203125,1441.5899658203125,1441.5999755859375,1441.5999755859375,1430.530029296875,1433.3199462890625
1283.7900390625,1300.6800537109375,1283.7900390625,1300.6800537109375,1296.489990234375,1297.5899658203125,1282.739990234375,1282.8299560546875,1287.8299560546875,1303.0400390625,1272.199951171875,1277.5799560546875,1276.6099853515625,1280.5999755859375,1265.5899658203125,1274.97998046875,1271.800048828125,1271.800048828125,1232.8299560546875,1236.8299560546875,1233.2099609375,1244.93994140625,1217.22998046875,1242.31005859375,1249.5,1274.4200439453125,1247.1199951171875,1267.7900390625,1267.97998046875,1268.6600341796875,1224.510009765625,1224.510009765625,1227.5,1243.9000244140625,1221.5999755859375,1232.0400390625,1229.0400390625,1249.97998046875,1211.5400390625,1249.050048828125,1245.8800048828125,1255.0899658203125,1233.81005859375,1251.699951171875
1213.5400390625,1213.8499755859375,1210.949951171875,1213.449951171875,1213.449951171875,1216.469970703125,1213.4100341796875,1213.550048828125,1213.550048828125,1217.3299560546875,1211.6500244140625,1211.9200439453125,1211.9200439453125,1217.800048828125,1200.3199462890625,1202.0799560546875,1202.0799560546875,1205.8399658203125,1185.3900146484375,1188.050048828125,1188.050048828125,1192.72998046875,1183.719970703125,1183.739990234375,1183.739990234375,1191.6300048828125,1183.27001953125,1187.8900146484375,1187.8900146484375,1192.199951171875,1182.1600341796875,1186.18994140625,1186.18994140625,1194.780029296875,1184.800048828125,1190.25,1190.25,1190.25,1180.4300537109375,1182.989990234375,1182.989990234375,1187.9200439453125,1175.6400146484375,1187.699951171875
1280.9300537109375,1281.8399658203125,1273.3399658203125,1277.81005859375,1277.8299560546875,1281.989990234375,1274.550048828125,1280.699951171875,1280.77001953125,1296.4599609375,1280.77001953125,1292.0799560546875,1292.02001953125,1293.800048828125,1285.4100341796875,1292.47998046875,1292.47998046875,1296.8199462890625,1285.77001953125,1295.5,1294.8199462890625,1294.8199462890625,1277.5799560546875,1289.0899658203125,1290.219970703125,1303.0,1290.219970703125,1293.6700439453125,1293.6500244140625,1308.1099853515625,1290.989990234375,1308.0400390625,1308.0699462890625,1315.489990234375,1308.0699462890625,1314.5,1314.489990234375,1315.3800048828125,1309.1700439453125,1315.3800048828125,1315.2900390625,1322.280029296875,1309.8900146484375,1316.0
3114.39990234375,3115.010009765625,3032.1298828125,3050.330078125,3046.60009765625,3086.25,3024.010009765625,3083.760009765625,3073.199951171875,3073.72998046875,3004.6298828125,3009.050048828125,3018.590087890625,3053.889892578125,2999.739990234375,3053.239990234375,3050.199951171875,3111.510009765625,3047.830078125,3100.2900390625,3105.919921875,3128.43994140625,3101.169921875,3115.860107421875,3143.639892578125,3165.81005859375,3124.52001953125,3130.010009765625,3155.2900390625,3182.590087890625,3155.2900390625,3179.719970703125,3166.43994140625,3184.14990234375,3142.929931640625,3145.320068359375,3153.070068359375,3171.800048828125,3136.530029296875,3169.93994140625,3176.169921875,3179.780029296875,3115.699951171875,3152.050048828125
1164.0799560546875,1169.25,1162.510009765625,1162.9100341796875,1162.9100341796875,1174.800048828125,1162.9100341796875,1173.47998046875,1173.47998046875,1184.1700439453125,1171.4300537109375,1184.1700439453125,1184.1700439453125,1184.47998046875,1179.8499755859375,1183.81005859375,1183.81005859375,1183.81005859375,1175.3199462890625,1175.4300537109375,1175.4300537109375,1188.4599609375,1175.4300537109375,1181.93994140625,1181.93994140625,1184.9000244140625,1180.1500244140625,1183.550048828125,1183.550048828125,1184.0,1169.18994140625,1170.3399658203125,1170.3399658203125,1178.1800537109375,1167.8900146484375,1177.239990234375,1177.239990234375,1179.52001953125,1171.4100341796875,1176.93994140625,1176.93994140625,1182.4599609375,1176.93994140625,1181.760009765625
1262.8199462890625,1264.1199951171875,1257.4599609375,1257.5999755859375,1258.8599853515625,1284.6199951171875,1258.8599853515625,1277.06005859375,1277.030029296875,1278.72998046875,1268.0999755859375,1277.300048828125,1277.300048828125,1283.050048828125,1265.260009765625,1281.06005859375,1280.9300537109375,1281.8399658203125,1273.3399658203125,1277.81005859375,1277.8299560546875,1281.989990234375,1274.550048828125,1280.699951171875,1280.77001953125,1296.4599609375,1280.77001953125,1292.0799560546875,1292.02001953125,1293.800048828125,1285.4100341796875,1292.47998046875,1292.47998046875,1296.8199462890625,1285.77001953125,1295.5,1294.8199462890625,1294.8199462890625,1277.5799560546875,1289.0899658203125,1290.219970703125,1303.0,1290.219970703125,1293.6700439453125
2658.889892578125,2696.25,2647.320068359375,2691.25,2681.06005859375,2728.090087890625,2675.75,2720.93994140625,2730.179931640625,2732.080078125,2711.260009765625,2728.1201171875,2710.179931640625,2730.60009765625,2701.739990234375,2726.800048828125,2732.75,2740.449951171875,2722.64990234375,2738.969970703125,2752.909912109375,2786.570068359375,2751.5400390625,2786.570068359375,2790.5400390625,2796.97998046875,2779.260009765625,2783.02001953125,2792.31005859375,2801.89990234375,2758.679931640625,2765.31005859375,2774.06005859375,2777.110107421875,2744.3798828125,2749.47998046875,2754.27001953125,2763.030029296875,2741.469970703125,2747.330078125,2750.570068359375,2761.85009765625,2749.969970703125,2752.010009765625
2072.780029296875,2079.469970703125,2070.81005859375,2075.3701171875,2074.840087890625,2075.780029296875,2054.27001953125,2060.31005859375,2056.550048828125,2060.60009765625,2034.1700439453125,2059.820068359375,2058.860107421875,2058.860107421875,2024.260009765625,2026.1400146484373,2027.9200439453125,2055.530029296875,2027.9200439453125,2035.3299560546875,2030.3599853515625,2032.25,2002.3299560546875,2002.3299560546875,2005.030029296875,2018.68994140625,1982.260009765625,1989.6300048828125,1986.7099609375,2016.8900146484373,1972.56005859375,1972.739990234375,1973.77001953125,2016.75,1973.77001953125,2012.8900146484373,2018.97998046875,2061.22998046875,2018.97998046875,2061.22998046875,2061.0400390625,2077.85009765625,2061.030029296875,2070.64990234375
1304.25,1306.1099853515625,1302.449951171875,1303.8199462890625,1303.800048828125,1312.030029296875,1303.800048828125,1311.010009765625,1310.93994140625,1314.6700439453125,1308.8199462890625,1313.25,1313.0400390625,1313.0400390625,1299.280029296875,1300.260009765625,1300.2099609375,1301.25,1292.1300048828125,1294.02001953125,1294.02001953125,1300.1400146484375,1294.02001953125,1298.9200439453125,1298.8599853515625,1302.3599853515625,1290.9300537109375,1299.5400390625,1299.530029296875,1314.280029296875,1299.530029296875,1313.0,1312.739990234375,1319.9200439453125,1311.1199951171875,1318.0699462890625,1318.0,1318.0,1313.25,1316.280029296875,1316.280029296875,1324.6500244140625,1316.280029296875,1319.6600341796875
1259.3699951171875,1263.8599853515625,1255.52001953125,1260.4300537109375,1260.4300537109375,1272.1099853515625,1258.56005859375,1267.4300537109375,1267.4300537109375,1275.800048828125,1267.0699462890625,1272.739990234375,1272.739990234375,1275.1700439453125,1267.739990234375,1270.93994140625,1270.93994140625,1275.239990234375,1267.3199462890625,1267.3199462890625,1267.3199462890625,1270.510009765625,1259.280029296875,1259.9200439453125,1259.9200439453125,1263.8599853515625,1257.2099609375,1259.6199951171875,1259.6199951171875,1269.3699951171875,1259.6199951171875,1262.7900390625,1262.7900390625,1268.18994140625,1262.5,1268.1199951171875,1268.1199951171875,1269.760009765625,1265.9200439453125,1268.6600341796875,1268.6600341796875,1271.8299560546875,1256.5400390625,1256.5400390625
1379.8599853515625,1384.8699951171875,1377.18994140625,1380.030029296875,1380.030029296875,1388.81005859375,1371.3900146484375,1374.530029296875,1374.6400146484375,1380.1300048828125,1352.5,1355.489990234375,1355.4100341796875,1360.6199951171875,1348.050048828125,1353.3299560546875,1353.3599853515625,1362.030029296875,1343.3499755859375,1359.8800048828125,1359.8800048828125,1386.8900146484375,1359.8800048828125,1386.8900146484375,1386.8199462890625,1389.77001953125,1377.0400390625,1387.81005859375,1387.7900390625,1391.25,1386.3900146484375,1391.030029296875,1391.030029296875,1409.1600341796875,1391.030029296875,1409.1500244140625,1409.1500244140625,1409.1500244140625,1397.6800537109375,1406.2900390625,1406.2900390625,1409.010009765625,1398.030029296875,1398.93994140625
1289.1400146484375,1308.8599853515625,1289.1400146484375,1307.5899658203125,1305.9100341796875,1307.6099853515625,1302.6199951171875,1304.030029296875,1302.77001953125,1308.5999755859375,1294.8299560546875,1307.0999755859375,1307.010009765625,1311.0,1301.6700439453125,1310.8699951171875,1311.8499755859375,1322.8499755859375,1311.8499755859375,1319.050048828125,1318.760009765625,1324.8699951171875,1316.030029296875,1324.5699462890625,1322.47998046875,1324.5400390625,1314.8900146484375,1320.8800048828125,1318.1300048828125,1322.780029296875,1311.739990234375,1321.8699951171875,1318.6600341796875,1330.7900390625,1316.0799560546875,1329.1500244140625,1328.72998046875,1332.9599609375,1326.9000244140625,1332.3199462890625,1330.4300537109375,1330.4300537109375,1324.6099853515625,1328.010009765625
1197.75,1197.75,1185.6099853515625,1188.0699462890625,1188.0699462890625,1193.280029296875,1186.3399658203125,1190.2099609375,1190.2099609375,1191.97998046875,1182.780029296875,1189.6500244140625,1189.6500244140625,1189.6500244140625,1178.8199462890625,1183.780029296875,1183.780029296875,1189.5899658203125,1171.6300048828125,1171.7099609375,1171.7099609375,1176.260009765625,1168.699951171875,1172.530029296875,1172.530029296875,1180.1099853515625,1171.4200439453125,1171.4200439453125,1171.4200439453125,1179.9100341796875,1171.4200439453125,1174.280029296875,1174.280029296875,1179.3900146484375,1163.68994140625,1165.3599853515625,1165.3599853515625,1181.5400390625,1165.3599853515625,1181.4100341796875,1181.4100341796875,1184.530029296875,1179.489990234375,1180.5899658203125
1108.47998046875,1122.219970703125,1108.47998046875,1122.219970703125,1122.219970703125,1124.4599609375,1118.43994140625,1123.6700439453125,1123.6700439453125,1126.3299560546875,1116.449951171875,1126.3299560546875,1126.3299560546875,1131.9200439453125,1124.9100341796875,1131.9200439453125,1131.9200439453125,1131.9200439453125,1120.9000244140625,1121.8599853515625,1121.8599853515625,1127.8499755859375,1120.9000244140625,1127.22998046875,1127.22998046875,1129.0699462890625,1115.18994140625,1121.219970703125,1121.219970703125,1130.75,1121.219970703125,1130.52001953125,1130.52001953125,1137.1099853515625,1124.5400390625,1132.050048828125,1132.050048828125,1139.8299560546875,1132.050048828125,1139.8299560546875,1139.8299560546875,1142.9300537109375,1135.4000244140625,1138.77001953125
1264.52001953125,1284.3299560546875,1264.52001953125,1284.260009765625,1281.3699951171875,1284.9300537109375,1265.969970703125,1267.3800048828125,1269.4200439453125,1270.52001953125,1254.5400390625,1260.31005859375,1253.27001953125,1260.489990234375,1247.449951171875,1249.010009765625,1254.8699951171875,1284.8800048828125,1254.6700439453125,1284.8800048828125,1283.989990234375,1291.6700439453125,1276.0,1289.18994140625,1286.510009765625,1286.510009765625,1264.2900390625,1266.0699462890625,1266.2900390625,1297.8499755859375,1262.1099853515625,1296.3199462890625,1294.4200439453125,1313.1500244140625,1291.4100341796875,1305.3199462890625,1304.7900390625,1304.7900390625,1285.6400146484375,1289.5899658203125,1288.6400146484375,1294.030029296875,1274.8599853515625,1285.8299560546875
1240.1199951171875,1266.97998046875,1240.1199951171875,1263.8499755859375,1263.8499755859375,1263.8499755859375,1246.6800537109375,1251.780029296875,1251.699951171875,1264.25,1244.3399658203125,1257.81005859375,1257.81005859375,1259.6099853515625,1235.6700439453125,1236.9100341796875,1236.56005859375,1237.72998046875,1209.4300537109375,1216.1300048828125,1216.18994140625,1223.510009765625,1211.3599853515625,1215.6500244140625,1215.6199951171875,1215.6199951171875,1183.1600341796875,1192.97998046875,1192.97998046875,1196.81005859375,1181.6500244140625,1188.0400390625,1187.47998046875,1187.47998046875,1161.7900390625,1161.7900390625,1161.4100341796875,1172.6600341796875,1158.6600341796875,1158.6700439453125,1158.6700439453125,1197.3499755859375,1158.6700439453125,1192.550048828125
1980.030029296875,1984.8499755859373,1969.949951171875,1969.949951171875,1973.2099609375,1978.9000244140625,1962.4200439453125,1970.0699462890625,1965.1400146484373,1965.1400146484373,1930.6700439453125,1930.6700439453125,1929.800048828125,1937.3499755859373,1916.3699951171875,1925.1500244140625,1926.6199951171875,1942.9200439453125,1921.199951171875,1938.989990234375,1936.3399658203125,1936.3399658203125,1913.77001953125,1920.2099609375,1917.2900390625,1927.9100341796875,1911.449951171875,1920.239990234375,1923.030029296875,1928.8900146484373,1904.780029296875,1909.5699462890625,1910.3499755859373,1932.3800048828125,1909.010009765625,1931.5899658203125,1933.4300537109373,1944.9000244140625,1933.4300537109373,1936.9200439453125,1935.72998046875,1939.6500244140625,1928.2900390625,1933.75
1700.489990234375,1721.760009765625,1700.489990234375,1721.5400390625,1720.1700439453125,1733.449951171875,1714.1199951171875,1733.1500244140625,1736.719970703125,1745.31005859375,1735.739990234375,1744.5,1745.199951171875,1747.7900390625,1740.6700439453125,1744.6600341796875,1746.47998046875,1759.3299560546875,1746.47998046875,1754.6700439453125,1752.27001953125,1752.27001953125,1740.5,1746.3800048828125,1747.47998046875,1753.93994140625,1745.5,1752.0699462890625,1756.010009765625,1759.8199462890625,1752.449951171875,1759.77001953125,1759.4200439453125,1764.989990234375,1757.6700439453125,1762.1099853515625,1762.9300537109375,1772.0899658203125,1762.9300537109375,1771.949951171875,1772.27001953125,1775.219970703125,1757.239990234375,1763.31005859375
1422.030029296875,1426.93994140625,1418.4599609375,1420.6199951171875,1420.6099853515625,1428.8199462890625,1420.6099853515625,1428.8199462890625,1428.6500244140625,1441.6099853515625,1424.780029296875,1438.239990234375,1437.9000244140625,1446.6400146484375,1437.9000244140625,1445.93994140625,1445.93994140625,1449.3299560546875,1444.489990234375,1448.3900146484375,1448.3299560546875,1449.3800048828125,1443.8499755859375,1446.989990234375,1446.97998046875,1450.18994140625,1443.4000244140625,1448.0,1447.4100341796875,1452.989990234375,1446.43994140625,1450.02001953125,1449.989990234375,1450.449951171875,1442.81005859375,1448.31005859375,1448.25,1452.449951171875,1433.43994140625,1438.06005859375,1438.0,1439.1099853515625,1431.43994140625,1433.3699951171875
1255.8399658203125,1263.0799560546875,1254.239990234375,1259.3699951171875,1259.3699951171875,1263.8599853515625,1255.52001953125,1260.4300537109375,1260.4300537109375,1272.1099853515625,1258.56005859375,1267.4300537109375,1267.4300537109375,1275.800048828125,1267.0699462890625,1272.739990234375,1272.739990234375,1275.1700439453125,1267.739990234375,1270.93994140625,1270.93994140625,1275.239990234375,1267.3199462890625,1267.3199462890625,1267.3199462890625,1270.510009765625,1259.280029296875,1259.9200439453125,1259.9200439453125,1263.8599853515625,1257.2099609375,1259.6199951171875,1259.6199951171875,1269.3699951171875,1259.6199951171875,1262.7900390625,1262.7900390625,1268.18994140625,1262.5,1268.1199951171875,1268.1199951171875,1269.760009765625,1265.9200439453125,1268.6600341796875
3360.5,3360.760009765625,3328.449951171875,3337.75,3257.610107421875,3259.81005859375,3214.64990234375,3225.889892578125,3238.93994140625,3246.989990234375,3118.77001953125,3128.2099609375,3139.89990234375,3182.510009765625,3108.989990234375,3116.389892578125,3062.5400390625,3097.070068359375,2977.389892578125,2978.760009765625,2916.89990234375,2959.719970703125,2855.840087890625,2954.219970703125,2974.280029296875,3090.9599609375,2945.18994140625,3090.22998046875,3096.4599609375,3136.719970703125,2976.6298828125,3003.3701171875,3045.75,3130.969970703125,3034.3798828125,3130.1201171875,3075.699951171875,3083.0400390625,2999.830078125,3023.93994140625,2954.199951171875,2985.929931640625,2901.5400390625,2972.3701171875
2702.320068359375,2716.659912109375,2696.8798828125,2706.530029296875,2706.489990234375,2724.989990234375,2698.75,2724.8701171875,2728.340087890625,2738.97998046875,2724.030029296875,2737.699951171875,2735.050048828125,2738.080078125,2724.14990234375,2731.610107421875,2717.530029296875,2719.320068359375,2687.260009765625,2706.050048828125,2692.360107421875,2708.070068359375,2681.830078125,2707.8798828125,2712.39990234375,2718.050048828125,2703.7900390625,2709.800048828125,2722.610107421875,2748.18994140625,2722.610107421875,2744.72998046875,2750.300048828125,2761.85009765625,2748.6298828125,2753.030029296875,2743.5,2757.89990234375,2731.22998046875,2745.72998046875,2760.239990234375,2775.659912109375,2760.239990234375,2775.60009765625
1128.8399658203125,1136.800048828125,1126.9000244140625,1134.6099853515625,1134.56005859375,1136.1800537109375,1129.8399658203125,1135.8199462890625,1135.8199462890625,1139.260009765625,1118.0899658203125,1118.1500244140625,1118.1500244140625,1125.719970703125,1116.030029296875,1124.0899658203125,1124.0899658203125,1142.77001953125,1121.949951171875,1139.9300537109375,1139.9300537109375,1141.9200439453125,1134.81005859375,1140.5999755859375,1140.5999755859375,1145.0799560546875,1132.9100341796875,1135.530029296875,1135.530029296875,1146.56005859375,1135.530029296875,1138.1099853515625,1138.1099853515625,1138.1099853515625,1121.699951171875,1122.4100341796875,1122.4100341796875,1128.800048828125,1108.0400390625,1113.8900146484375,1113.8900146484375,1119.260009765625,1107.22998046875,1107.300048828125
1066.3499755859375,1073.81005859375,1066.3499755859375,1071.6600341796875,1072.68994140625,1080.1500244140625,1060.3900146484375,1060.8699951171875,1062.56005859375,1066.2900390625,1045.8499755859375,1050.780029296875,1049.47998046875,1053.469970703125,1041.1700439453125,1044.3800048828125,1045.3800048828125,1065.1300048828125,1045.3800048828125,1062.97998046875,1063.68994140625,1069.6199951171875,1057.8299560546875,1060.6099853515625,1061.02001953125,1063.4000244140625,1046.469970703125,1057.0799560546875,1054.9100341796875,1054.9100341796875,1029.449951171875,1029.8499755859375,1029.7099609375,1030.5999755859375,1019.9500122070312,1025.2099609375,1026.8699951171875,1042.5799560546875,1025.9200439453125,1040.4599609375,1042.02001953125,1060.550048828125,1042.02001953125,1054.719970703125
2865.860107421875,2874.139892578125,2793.14990234375,2820.0,2794.5400390625,2852.800048828125,2766.639892578125,2852.5,2829.949951171875,2865.010009765625,2816.780029296875,2863.699951171875,2913.860107421875,2968.090087890625,2913.860107421875,2953.909912109375,2948.590087890625,2964.2099609375,2922.35009765625,2922.93994140625,2953.6298828125,2980.2900390625,2953.6298828125,2971.610107421875,2969.949951171875,2978.5,2938.570068359375,2948.510009765625,2948.050048828125,2956.760009765625,2933.590087890625,2955.449951171875,3004.080078125,3021.719970703125,2988.169921875,2991.77001953125,3015.64990234375,3036.25,2969.75,3036.1298828125,3046.610107421875,3068.669921875,3023.39990234375,3029.72998046875
1897.1300048828125,1897.1300048828125,1885.77001953125,1888.530029296875,1888.1600341796875,1888.1600341796875,1862.3599853515625,1870.8499755859373,1871.18994140625,1878.280029296875,1864.8199462890625,1877.8599853515625,1876.6600341796875,1886.0,1872.4200439453125,1885.0799560546875,1884.8800048828125,1884.8800048828125,1868.1400146484373,1872.8299560546875,1873.3399658203125,1888.800048828125,1873.3399658203125,1888.030029296875,1888.18994140625,1896.3299560546875,1885.3900146484373,1892.489990234375,1893.3199462890625,1901.260009765625,1893.3199462890625,1900.530029296875,1902.010009765625,1912.280029296875,1902.010009765625,1911.9100341796875,1911.77001953125,1914.4599609375,1907.300048828125,1909.780029296875,1910.5999755859373,1920.030029296875,1909.8199462890625,1920.030029296875
3494.68994140625,3509.22998046875,3484.320068359375,3508.010009765625,3509.72998046875,3514.77001953125,3493.25,3500.31005859375,3507.43994140625,3528.030029296875,3494.60009765625,3526.64990234375,3543.760009765625,3588.110107421875,3535.22998046875,3580.840087890625,3564.739990234375,3564.85009765625,3427.409912109375,3455.06005859375,3453.60009765625,3479.14990234375,3349.6298828125,3426.9599609375,3371.8798828125,3379.969970703125,3329.27001953125,3331.840087890625,3369.820068359375,3424.77001953125,3366.840087890625,3398.9599609375,3412.56005859375,3425.550048828125,3329.25,3339.18994140625,3352.699951171875,3368.949951171875,3310.469970703125,3340.969970703125,3363.56005859375,3402.929931640625,3363.56005859375,3383.5400390625
4255.27978515625,4257.16015625,4238.35009765625,4246.58984375,4248.8701171875,4251.89013671875,4202.4501953125,4223.7001953125,4220.3701171875,4232.2900390625,4196.0498046875,4221.85986328125,4204.77978515625,4204.77978515625,4164.39990234375,4166.4501953125,4173.39990234375,4226.240234375,4173.39990234375,4224.7900390625,4224.60986328125,4255.83984375,4217.27001953125,4246.43994140625,4249.27001953125,4256.60009765625,4241.43017578125,4241.83984375,4256.97021484375,4271.27978515625,4256.97021484375,4266.490234375,4274.4501953125,4286.1201171875,4271.16015625,4280.7001953125,4284.89990234375,4292.14013671875,4274.669921875,4290.60986328125,4293.2099609375,4300.52001953125,4287.0400390625,4291.7998046875
1175.6500244140625,1178.6199951171875,1166.77001953125,1172.6300048828125,1172.6300048828125,1177.75,1170.5,1171.3499755859375,1171.3499755859375,1178.8699951171875,1169.3800048828125,1178.8399658203125,1178.8399658203125,1178.8399658203125,1162.97998046875,1166.219970703125,1166.219970703125,1171.77001953125,1157.7099609375,1171.1099853515625,1171.1099853515625,1173.3699951171875,1157.760009765625,1159.3599853515625,1159.3599853515625,1163.75,1146.1800537109375,1154.050048828125,1154.050048828125,1165.75,1153.6400146484375,1165.68994140625,1165.68994140625,1174.3499755859375,1159.8599853515625,1173.800048828125,1173.800048828125,1187.9000244140625,1173.800048828125,1185.56005859375,1185.56005859375,1191.0899658203125,1184.489990234375,1191.0799560546875
1501.9599609375,1504.18994140625,1496.760009765625,1498.1099853515625,1498.1099853515625,1514.4100341796875,1498.1099853515625,1513.1700439453125,1513.1700439453125,1513.1700439453125,1495.02001953125,1495.7099609375,1495.7099609375,1514.9599609375,1495.7099609375,1511.2900390625,1511.2900390625,1512.530029296875,1504.7099609375,1512.1199951171875,1512.1199951171875,1512.9000244140625,1498.489990234375,1509.3900146484375,1509.3900146484375,1518.31005859375,1509.3900146484375,1517.9300537109375,1517.9300537109375,1518.31005859375,1513.6099853515625,1517.010009765625,1517.010009765625,1522.2900390625,1515.6099853515625,1519.4300537109375,1519.4300537109375,1524.68994140625,1515.9300537109375,1520.3299560546875,1520.3299560546875,1523.1400146484375,1514.02001953125,1521.3800048828125
2769.72998046875,2774.860107421875,2763.909912109375,2767.320068359375,2769.280029296875,2769.280029296875,2744.389892578125,2749.760009765625,2760.7900390625,2764.169921875,2752.679931640625,2754.8798828125,2742.93994140625,2742.93994140625,2698.669921875,2717.070068359375,2722.1201171875,2732.909912109375,2715.60009765625,2723.06005859375,2728.449951171875,2746.090087890625,2699.3798828125,2699.6298828125,2698.68994140625,2724.340087890625,2691.989990234375,2716.31005859375,2727.1298828125,2743.260009765625,2718.030029296875,2718.3701171875,2704.949951171875,2727.260009765625,2698.949951171875,2726.7099609375,2733.27001953125,2736.580078125,2711.159912109375,2713.219970703125,2724.18994140625,2737.830078125,2716.02001953125,2736.610107421875
